 INPUT: "<SENTENCE>1449 . τῆσ φιλτάτησ OT , and corrected by pr . m . in L , Edd . “ τε φιλτάτων LA ” Jahnl</SENTENCE>"
OUTPUT: "<SENTENCE>1449 . <WORK>τῆσ φιλτάτησ</WORK> OT , and corrected by <PERS>pr . m .</PERS> in <WORK>L</WORK> , <WORK>Edd .</WORK> “ τε φιλτάτων <WORK>LA</WORK> ” <PERS>Jahnl</PERS></SENTENCE>"
########
 INPUT: "<SENTENCE>1454 . ἂρ ’ O Pal . ἄρ᾽ Edd . ἄρ᾽ A .</SENTENCE>"
OUTPUT: "<SENTENCE>1454 . <OBJECT>1454</OBJECT> . <PERS>O Pal</PERS> . <PERS>Edd</PERS> . <PERS>A</PERS> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1456 . εἰωθότωσ OL . εἰωθότοσ A .</SENTENCE>"
OUTPUT: "<SENTENCE><DATE>1456</DATE> . εἰωθότωσ <OBJECT>OL</OBJECT> . εἰωθότοσ <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1460 . αὐτῶν OL . αὐτὸν A .</SENTENCE>"
OUTPUT: "<SENTENCE>1460 . <OBJECT>OL</OBJECT> . <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>Vat . ac . ( 1467 . eἰ δ᾽ ἔπεστι O , Edd . A not known ) .</SENTENCE>"
 INPUT: "<SENTENCE>47 νύκτρ κ . τ . λ . : an answer to the last question : - he relied on darkness , and on craft ; and none shared his secret .</SENTENCE>"
OUTPUT: "<SENTENCE>47 νύκτρ κ . τ . λ . : an answer to the last question : - he relied on <OBJECT>darkness</OBJECT> , and on <OBJECT>craft</OBJECT> ; and none shared his secret .</SENTENCE>"
########
 INPUT: "<SENTENCE>48 ᾖ κα ) ; 38 n . — παρέστη , came close to us ; cp . Tr . 748 ποῦ δ ’ ἐμπελάζεις τἀνδρὶ καὶ παρίστασαι ; El . 295 βοᾷ παραστᾶσ’. 49 καὶ δὴ , ‘already ’ : O . C . 31 n . - δισσαῖς . . στρατηγίσιν πύλαις , the tentdoors of the two chiefs , Agamemnon and Menelais .</SENTENCE>"
OUTPUT: "<SENTENCE>48 ᾖ κα ) ; 38 n . — παρέστη , came close to us ; cp . <WORK>Tr .</WORK> 748 ποῦ δ ’ ἐμπελάζεις τἀνδρὶ καὶ παρίστασαι ; <WORK>El .</WORK> 295 βοᾷ παραστᾶσ’. 49 καὶ δὴ , ‘already ’ : <WORK>O . C .</WORK> 31 n . - δισσαῖς . . στρατηγίσιν πύλαις , the tentdoors of the two chiefs , <PERS>Agamemnon</PERS> and <PERS>Menelais</PERS> .</SENTENCE>"
########
 INPUT: "<SENTENCE>( Cp . <WORK>Pans .</WORK> 4 . 19 . 2 τὴν σκηνὴν τὴν στρατηγίδα . )</SENTENCE>"
########
 INPUT: "<SENTENCE>The phrase is equivalent , of course , to δισσῶν στρατηγῶν πύλαις .</SENTENCE>"
OUTPUT: "<SENTENCE>The phrase is equivalent , of course , to <SCOPE>δισσῶν στρατηγῶν πύλαις</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>721 στρατήγιον , n .</SENTENCE>"
OUTPUT: "<SENTENCE>721 <OBJECT>στρατήγιον</OBJECT> , n .</SENTENCE>"
########
 INPUT: "<SENTENCE>But , since there were two tents and two entrances , δισσαῖς is strictly the epithet of πύλαις : i . e . , the literal sense is , ‘two doors of chiefs . ”</SENTENCE>"
OUTPUT: "<SENTENCE>But , since there were two tents and two entrances , δισσαῖς is strictly the epithet of <LOC>πύλαις</LOC> : i . e . , the literal sense is , ‘two doors of chiefs . ”</SENTENCE>"
########
 INPUT: "<SENTENCE>If the two chiefs had shared the same tent, so that only one entrance could be meant by πύλαις, then, indeed, δισσαῖς could be explained only as referring to the subst. implied in στρατηγίσιν, “the tent-door of two chiefs,” = δισσοστρατηγίσιν πύλαις.</SENTENCE>"
OUTPUT: "<SENTENCE>If the <PERS>two chiefs</PERS> had shared the <OBJECT>same tent</OBJECT>, so that only one entrance could be meant by <SCOPE>πύλαις</SCOPE>, then, indeed, <SCOPE>δισσαῖς</SCOPE> could be explained only as referring to the <SCOPE>subst.</SCOPE> implied in <SCOPE>στρατηγίσιν</SCOPE>, “the <SCOPE>tent-door</SCOPE> of two chiefs,” = <SCOPE>δισσοστρατηγίσιν</SCOPE> <SCOPE>πύλαις</SCOPE>.</SENTENCE>"
########
 INPUT: "<SENTENCE>But such a use of δισσαῖς seems impossible .</SENTENCE>"
OUTPUT: "<SENTENCE>But such a use of <WORK>δισσαῖς</WORK> seems impossible .</SENTENCE>"
########
 INPUT: "<SENTENCE>Could δισσὰ ἀδελφῶν ἄρματα ( e . g . ) mean , ‘a chariot belonging to two brothers ’ ?</SENTENCE>"
OUTPUT: "<SENTENCE>Could <OBJECT>δισσὰ ἀδελφῶν ἄρματα</OBJECT> ( e . g . ) mean , ‘a chariot belonging to two brothers ’ ?</SENTENCE>"
########
 INPUT: "<SENTENCE>60 καὶ πῶς: for καὶ prefixed to interrosative words, see on O . C . 263.</SENTENCE>"
OUTPUT: "<SENTENCE>60 <SCOPE>καὶ πῶς</SCOPE>: for <SCOPE>καὶ</SCOPE> prefixed to interrosative words, see on <WORK>O . C.</WORK> <SCOPE>263</SCOPE>.</SENTENCE>"
########
 INPUT: "<SENTENCE>Join ἐπέσχε with φόνου .</SENTENCE>"
OUTPUT: "<SENTENCE>Join ἐπέσχε with <OBJECT>φόνου</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>The word μαιμῶσαν is Homeric : Il . 13 . 77 περὶ δούρατι χεῖρες ἄαπτοι ‖ μαιμῶσιν . Cp . Lycophron 1171 μαιμῶν κορέσσαι χεῖρα διψῶσαν φόνου ,</SENTENCE>"
OUTPUT: "<SENTENCE>The word <WORK>μαιμῶσαν</WORK> is Homeric : <WORK>Il</WORK> . <SCOPE>13</SCOPE> . <SCOPE>77</SCOPE> περὶ δούρατι χεῖρες ἄαπτοι ‖ <WORK>μαιμῶσιν</WORK> . Cp . <WORK>Lycophron</WORK> <SCOPE>1171</SCOPE> <WORK>μαιμῶν</WORK> κορέσσαι χεῖρα διψῶσαν φόνου ,</SENTENCE>"
########
 INPUT: "<SENTENCE>a reminiscence , partly of this v . , and partly of one of an unknown poet ( <WORK>τῶν τραγικῶν τις</WORK> , <WORK>Athen . 10 .</WORK> p . <SCOPE>433 f</SCOPE> ) , frag . <WORK>adesp . 96</WORK> , ἴσχειν κελεύω χεῖρα διψῶσαν φόνου .</SENTENCE>"
########
 INPUT: "<SENTENCE>61 ἐγώ , an expresion of divine majesty and power ; cp . 69 , 85.υσφόρους, hard to bear up against : her hand is heavy upon him .</SENTENCE>"
OUTPUT: "<SENTENCE>61 <OBJECT>ἐγώ</OBJECT> , an expresion of divine majesty and power ; cp . 69 , 85.<WORK>υσφόρους</WORK>, hard to bear up against : her hand is heavy upon him .</SENTENCE>"
########
 INPUT: "<SENTENCE>Cp . 643 δύσφορὸν ἄταν : O . T . 87 τὰ δύσφορ ’ , it . e . , the woes of Thebes : El . 144 τῶν δυσφόρων ,</SENTENCE>"
OUTPUT: "<SENTENCE>Cp . <SCOPE>643</SCOPE> δύσφορὸν ἄταν : <WORK>O . T .</WORK> <SCOPE>87</SCOPE> τὰ δύσφορ ’ , it . e . , the woes of <LOC>Thebes</LOC> : <WORK>El</WORK> . <SCOPE>144</SCOPE> τῶν δυσφόρων ,</SENTENCE>"
########
 INPUT: "<SENTENCE>μὴ τὸ μηδὲν ἄλγος εἰς μέγ ’ οἴσετε ; ‘Come , go thou into the house . . and forbear to make much of a petty grief . ” See Appendix. σψ ’ ἀνέξει : cp . fr . 618 σύγγνωτε κἀνάσχεσθε σιγῶσαι .</SENTENCE>"
OUTPUT: "<SENTENCE>μὴ τὸ μηδὲν ἄλγος εἰς μέγ ’ οἴσετε ; ‘<PERS>Come</PERS> , <PERS>go thou</PERS> into the house . . and forbear to make much of a petty grief . ” <REF>See Appendix</REF>. σψ ’ ἀνέξει : cp . fr . 618 σύγγνωτε κἀνάσχεσθε σιγῶσαι .</SENTENCE>"
########
 INPUT: "<SENTENCE>- δειλίαν ἀρεῖ , ‘win , ’ ‘acquire , ’ the reputation of cowardice ; cp . Aπt . 924 τὴν δυσσέβειαν εὐσεβοῦσ ’ ἐκτησάμην ( n . ) : Eur . F . T . 676 καὶ δειλίαν γὰρ καὶ κάκην κεκτήσομαι .</SENTENCE>"
OUTPUT: "<SENTENCE>- <OBJECT>δειλίαν</OBJECT> ἀρεῖ , ‘win , ’ ‘acquire , ’ the reputation of cowardice ; cp . Aπt . 924 τὴν δυσσέβειαν εὐσεβοῦσ ’ ἐκτησάμην ( n . ) : <PERS>Eur</PERS> . F . T . 676 καὶ <OBJECT>δειλίαν</OBJECT> γὰρ καὶ κάκην κεκτήσομαι .</SENTENCE>"
########
 INPUT: "<SENTENCE>The fut . nidd . ἀροῦμαι occurs in O . C . 460 σωτῆρ ’ ἀρεῖσθε , and Pind . P . I . 75 ἀρέομαι . . μισθόν .</SENTENCE>"
OUTPUT: "<SENTENCE>The fut . <WORK>nidd</WORK> . <WORK>ἀροῦμαι</WORK> occurs in <WORK>O.</WORK> <SCOPE>C.</SCOPE> 460 <WORK>σωτῆρ</WORK> ’ <WORK>ἀρεῖσθε</WORK> , and <WORK>Pind</WORK> . <WORK>P.</WORK> <SCOPE>I.</SCOPE> 75 <WORK>ἀρέομαι</WORK> . . <WORK>μισθόν</WORK> .</SENTENCE>"
########
 INPUT: "<SENTENCE>The fut . act . dρεῶ has better Ms . authority here ; but is ( I am now convinced) wrong .</SENTENCE>"
OUTPUT: "<SENTENCE>The fut . act . <OBJECT>dρεῶ</OBJECT> has better <OBJECT>Ms</OBJECT> . authority here ; but is ( I am now convinced) wrong .</SENTENCE>"
########
 "<SENTENCE>It could mean only , '<OBJECT>raise</OBJECT>' thy <OBJECT>cowardice</OBJECT> , ',' in the sense , '<OBJECT>allow</OBJECT>' thy <OBJECT>coward fears</OBJECT> to rise , ',' - - a very forced one .</SENTENCE>"
########
 INPUT: "<SENTENCE>Further , there is no other example of a fut . act . ἀρῶ with ἄ . See note in Appendix on the Future and Aorist forms from ἀείρω , αἴρω , ἄρνυμαι .</SENTENCE>"
OUTPUT: "<SENTENCE>Further , there is no other example of a fut . act . <WORK>ἀρῶ</WORK> with ἄ . See note in Appendix on the Future and Aorist forms from <WORK>ἀείρω</WORK> , <WORK>αἴρω</WORK> , <WORK>ἄρνυμαι</WORK> .</SENTENCE>"
########
 INPUT: "<SENTENCE>276 ἔνβον ἀρκείῳ μένων ; for the personal constr . ( instead of ἀρκείτω αὐτὸν ἔνδον μένειν ) , cp . 635 : <WORK>Ast .</WORK> 547 ἀρκέσω θνήσκουσ ’ ἐγ��oi ; <WORK>O . T</WORK> 1061 ἄλις νοσοῦσ ’ ἐγώ .</SENTENCE>"
########
 INPUT: "<SENTENCE>77 τί μὴ γένηται ? ‘lest what happen?’ So <PERS>Eur.</PERS> <WORK>Suppl.</WORK> 543 νεκροὺς δὲ ταρβεῖτ ’ εἰ κρυβήσονται χθονί ; ‖</SENTENCE>"
########
 INPUT: "<SENTENCE>τί μὴ γένηται ; μὴ κατασκάψωσι γῆν ταφέντες ὑμῶν ; - ἁνὴρ , emphatic , a man indeed ; cp . 1238 οὐκ ἆρ ’ Ἀχαιοῖς ἄνδρες εἰσὶ πλὴν ὅδε ;</SENTENCE>"
OUTPUT: "<SENTENCE>τί μὴ γένηται ? ; μὴ κατασκάψωσι γῆν ταφέντες ὑμῶν ? - <PERS>ἁνὴρ</PERS> , emphatic , a man indeed ; cp . <SCOPE>1238</SCOPE> <WORK>οὐκ ἆρ ’ Ἀχαιοῖς</WORK> <SCOPE>ἄνδρες</SCOPE> <SCOPE>εἰσὶ</SCOPE> <SCOPE>πλὴν</SCOPE> <PERS>ὅδε</PERS> ;</SENTENCE>"
########
 INPUT: "<SENTENCE>78 ἐχθρός yι . Odysseus refrains from replying that Ajax was then sane , but now is frenzied .</SENTENCE>"
OUTPUT: "<SENTENCE>78 <PERS>Odysseus</PERS> refrains from replying that <PERS>Ajax</PERS> was then sane, but now is frenzied.</SENTENCE>"
########
 INPUT: "<SENTENCE>'Yes ,' he answers, 'my foeman, - as he is still.'</SENTENCE>"
OUTPUT: "<SENTENCE>'Yes ,' <PERS>he</PERS> answers, '<PERS>my foeman</PERS>, - as he is still.'</SENTENCE>"
########
 INPUT: "<SENTENCE>That enmity , he means , will now be more dangerous than 79 οὔκουν γέλως ἔἥδιστος . . ;</SENTENCE>"
OUTPUT: "<SENTENCE>That enmity , he means , will now be more dangerous than <DATE>79</DATE> οὔκουν γέλως ἔἥδιστος . . ;</SENTENCE>"
########
 INPUT: "<SENTENCE>The godes suggests the vulgar sentiment of mankind , not as approwing it , but , as it were , to test the disposition of Odysseus ; who passes it by in silence , and afterwards repudiates it by his action .</SENTENCE>"
OUTPUT: "<SENTENCE>The godes suggests the vulgar sentiment of mankind , not as approwing it , but , as it were , to test the disposition of <PERS>Odysseus</PERS> ; who passes it by in silence , and afterwards repudiates it by his action .</SENTENCE>"
########
 INPUT: "<SENTENCE>30 ἐμο ) μὲν ; the particle merely throws a slight stress on the pronoun ;</SENTENCE>"
OUTPUT: "<SENTENCE>30 <SCOPE>ἐμο</SCOPE> ) μὲν ; the particle merely throws a slight stress on the pronoun ;</SENTENCE>"
########
 INPUT: "<SENTENCE>22 φρονοῦντα γὰρ : ‘yes , for . ’ : the γὰρ of assent , O . 7T 1117 n .</SENTENCE>"
OUTPUT: "<SENTENCE>22 φρονοῦντα γὰρ : ‘yes , for . ’ : the <SCOPE>γὰρ</SCOPE> of assent , <WORK>O .</WORK> <SCOPE>7T 1117 n</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>— ξέστην with acc . , as meaning ‘avoid ’ ; Dem . or . 20 § 10 οὐδένα πώποτε κίνδυνον ἐξέστησαν ( a phrase which occurs also in or . 23 § 76 ) Plat . Phleo . p - 43 Α ἀλλὰ γὰρ ὑπεκστῆναι τὸν λόγον ἔπιφερόμενον τοῦτον</SENTENCE>"
OUTPUT: "<SENTENCE>— <OBJECT>ξέστην</OBJECT> with acc . , as meaning ‘avoid ’ ; <PERS>Dem.</PERS> or . 20 § 10 οὐδένα πώποτε κίνδυνον <OBJECT>ἐξέστησαν</OBJECT> ( a phrase which occurs also in <WORK>or.</WORK> . <SCOPE>23 § 76</SCOPE> ) <PERS>Plat.</PERS> <WORK>Phleo</WORK>. <SCOPE>p - 43 Α</SCOPE> ἀλλὰ γὰρ ὑπεκστῆναι τὸν λόγον ἔπιφερόμενον τοῦτον</SENTENCE>"
########
 INPUT: "<SENTENCE>strophe , unless we read Ἕλλασιν , which is unnecessary .</SENTENCE>"
OUTPUT: "<SENTENCE>strophe , unless we read <SCOPE>Ἕλλασιν</SCOPE> , which is unnecessary .</SENTENCE>"
########
 INPUT: "<SENTENCE>1197 . “ Ο toil that was the parent of toil! ” i . e . the curse of the normal workday , which is a curse to the worker and a curse to the world ; and so we have not advanced , and so we have suffered , and so we have lost .</SENTENCE>"
OUTPUT: "<SENTENCE>1197 . “ Ο toil that was the parent of toil! ” i . e . <OBJECT>the curse of the normal workday</OBJECT> , which is a curse to the worker and a curse to the world ; and so we have not advanced , and so we have suffered , and so we have lost .</SENTENCE>"
########
 "<SENTENCE>The <WORK>toil of invention</WORK> was the first parent of other <WORK>toils</WORK> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1199 - 1201 . ἐκεῖνος οὐ . . . δμιλεῖν ] ‘He has cut me off from the joyous fellowship of chaplets and deep draughts from the cup . ’</SENTENCE>"
OUTPUT: "<SENTENCE>1199 - 1201 . ἐκεῖνος οὐ . . . δμιλεῖν ] ‘He has cut me off from the <OBJECT>joyous fellowship of chaplets</OBJECT> and <OBJECT>deep draughts from the cup</OBJECT> . ’</SENTENCE>"
########
 INPUT: "<SENTENCE>The negatives have a privative force , as in οὐ φάναι , οὐκ ἐᾶν , εἰς . ὁμιλεῖν , sc . ὥστε ἐμὲ ὁμιλεῖν τοῖς στεφάνοις καὶ ταῖς κύλιξιν .</SENTENCE>"
OUTPUT: "<SENTENCE>The negatives have a privative force , as in <WORK>οὐ φάναι</WORK> , <WORK>οὐκ ἐᾶν</WORK> , <WORK>εἰς . ὁμιλεῖν</WORK> , sc . ὥστε <WORK>ἐμὲ ὁμιλεῖν</WORK> τοῖς <OBJECT>στεφάνοις</OBJECT> καὶ <OBJECT>ταῖς κύλιξιν</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>The κύλιξ was a shallow vessel , and the epithet properly applies not to the goblet , but to the draughts of wine from it .</SENTENCE>"
OUTPUT: "<SENTENCE>The <OBJECT>κύλιξ</OBJECT> was a shallow vessel , and the epithet properly applies not to the goblet , but to the draughts of wine from it .</SENTENCE>"
########
 INPUT: "<SENTENCE>1201 . τέρψιν is first governed by νεῖμεν , and the same word is then repeated as a cognate accusative with tavety ,</SENTENCE>"
OUTPUT: "<SENTENCE>1201 . <OBJECT>τέρψιν</OBJECT> is first governed by νεῖμεν , and the same word is then repeated as a cognate accusative with tavety ,</SENTENCE>"
########
 INPUT: "<SENTENCE>1202 - 4 , οὔτε γλυκὺν . . . ἰαύειν ] ‘And from the sweet sound of flutes, unhappy me, and from passing nights of pleasant rest.’</SENTENCE>"
OUTPUT: "<SENTENCE>1202 - 4 , <DATE>οὔτε γλυκὺν</DATE> . . . <SCOPE>ἰαύειν</SCOPE> ] ‘And from the sweet sound of flutes, unhappy me, and from passing <SCOPE>nights</SCOPE> of pleasant <SCOPE>rest</SCOPE>.’</SENTENCE>"
########
 INPUT: "<SENTENCE>1205 . The repetition of ἐρώτων marks the acme of privation .</SENTENCE>"
OUTPUT: "<SENTENCE>1205 . <SCOPE>The repetition of ἐρώτων</SCOPE> marks the acme of privation .</SENTENCE>"
########
 INPUT: "<SENTENCE>1206 . ἀμέριμνος ] Either ( 1 ) ¢Uncared for ; ’ or ( 2 ) Careless of myself ’ ( ‘As one past hope , abandoned , | And by himself given o ' er ’ ) ; or ( 3 ) ¢ With vacant mind , ” * Having no interest in life!</SENTENCE>"
OUTPUT: "<SENTENCE>1206 . ἀμέριμνος ] Either ( 1 ) <DATE>1206</DATE> ; or ( 2 ) Careless of myself ’ ( ‘As one past hope , abandoned , | And by himself given o ' er ’ ) ; or ( 3 ) ¢ With vacant mind , ” * Having no interest in life!</SENTENCE>"
########
 <SENTENCE>For <WORK>μέριμνα</WORK> in a good sense, cp. especially <PERS>Pind</PERS>, <WORK>Pyth.</WORK> 8, 126 - 132, ὁ δὲ καλόν τι νέον λαχὼν | ἁβρότατος ἔπι, <WORK>peγάλας</WORK> | ἐξ ἐλπίδος πέταται | ὑποπτέροις ἀνορέαις, ἔχων | κρέσσονα πλούτου | <WORK>μέριμναν</WORK>: also <WORK>Ο.</WORK> <SCOPE>T ' 1124</SCOPE>, <WORK>ἔργον</WORK> <WORK>μεριμνῶν</WORK> ποῖον;</SENTENCE>
########
 INPUT: "<SENTENCE>1208 , 9 . Cp . Aesch . Ag . 560 - 2 , κἀπὸ iis λειμώνιαι | δρόσοι κατεψέκαζον . . . . τιθέντες ἔνθηρον τρίχα .</SENTENCE>"
OUTPUT: "<SENTENCE>1208 , 9 . Cp . <WORK>Aesch .</WORK> <WORK>Ag .</WORK> 560 - 2 , κἀπὸ iis λειμώνιαι | δρόσοι κατεψέκαζον . . . . τιθέντες ἔνθηρον τρίχα .</SENTENCE>"
########
 INPUT: "<SENTENCE>1210 . Avypds μνήματα ΤροίαΞ ] 7 Lit . ¢ Reminders of the wretched Troad , ’ i . e .</SENTENCE>"
OUTPUT: "<SENTENCE>1210 . <LOC>Avypds μνήματα ΤροίαΞ</LOC> ] 7 Lit . ¢ Reminders of the wretched <LOC>Troad</LOC> , ’ i . e .</SENTENCE>"
########
 "<SENTENCE>The raindrops on my head will not let me forget that I am in this miserable <LOC>country</LOC> .</SENTENCE>"
########
 INPUT: "<SENTENCE>μνήματα is accusative in apposition to the sentence .</SENTENCE>"
OUTPUT: "<SENTENCE>μνήματα is accusative in apposition to the sentence .</SENTENCE>"

In this input, there are no named entities that match the provided types (PERSON, LOCATION, ORGANIZATION, DATE, WORK, SCOPE, and OBJECT). Therefore, there is no change made to the input.
########
 INPUT: "<SENTENCE>1211 - 3 . évvuxlov | δείματος . . . | kal βελέων ] ‘Against nightly alarm and weapons of war . ”</SENTENCE>"
OUTPUT: "<SENTENCE>1211 - 3 . <DATE>1211</DATE> - <SCOPE>3</SCOPE> . évvuxlov | δείματος . . . | kal βελέων ] ‘Against nightly alarm and weapons of war . ”</SENTENCE>"
########
 INPUT: "<SENTENCE>For this genitive of the object , cp . O . T . 1200 - 1 , θανάτων δ᾽ ἐμᾷ | χώρᾳ πύργος ἀνέστα .</SENTENCE>"
OUTPUT: "<SENTENCE>For this genitive of the object , cp . <WORK>O . T .</WORK> 1200 - 1 , <OBJECT>θανάτων</OBJECT> δ᾽ ἐμᾷ | <LOC>χώρᾳ</LOC> πύργος ἀνέστα .</SENTENCE>"
########
I've process 238 phrases!
